23:04:08.324  CMBT   | Apply aura 'Clanship_Angar_T5' id 411 type AURA_DAMAGE_MOD to 'ClanShip_FlakGun'
23:46:38.650  CMBT   | Apply aura 'PhaseShield_Phase3_1' id 496 type AURA_RESIST_ALL to 'Py6Jl'
23:46:38.650  CMBT   | Apply aura 'PhaseShield_Phase3_1_add' id 497 type AURA_FAST_MOVEMENT to 'Py6Jl'
23:46:38.735  CMBT   | Apply aura 'SpawnWarpInvulnerability' id 499 type AURA_INVULNERABILITY to 'MagellaN'
23:46:38.735  CMBT   | Apply aura 'SpawnWarpInvulnerability' id 501 type AURA_INVULNERABILITY to 'MadmenRoverTit'
23:46:38.897  CMBT   | Apply aura 'ClanShip_AntiRadar' id 337 type AURA_VISION_RADIUS_MOD to 'MagellaN'
23:46:38.897  CMBT   | Apply aura 'ClanShip_AntiRadar' id 337 type AURA_VISION_RADIUS_MOD to 'MadmenRoverTit'
23:46:38.897  CMBT   | Apply aura 'ClanShip_AntiRadar' id 338 type AURA_DAMAGE_REDUCE_WITH_DISTANCE to 'MagellaN'
23:46:38.897  CMBT   | Apply aura 'ClanShip_AntiRadar' id 338 type AURA_DAMAGE_REDUCE_WITH_DISTANCE to 'MadmenRoverTit'
23:46:38.897  CMBT   | Apply aura 'ClanShip_AntiRadar' id 339 type AURA_SNIPER_OVERLOAD to 'MagellaN'
23:46:38.897  CMBT   | Apply aura 'ClanShip_AntiRadar' id 339 type AURA_SNIPER_OVERLOAD to 'MadmenRoverTit'
23:46:38.897  CMBT   | Apply aura 'ClanShip_AntiRadar' id 340 type AURA_PRIMARY_WEAPON_RANGE_MOD to 'MagellaN'
23:46:38.897  CMBT   | Apply aura 'ClanShip_AntiRadar' id 340 type AURA_PRIMARY_WEAPON_RANGE_MOD to 'MadmenRoverTit'
23:46:38.897  CMBT   | Apply aura 'FocusedScaner_T5_Rel' id 502 type AURA_DAMAGE_MOD to 'MadmenRoverTit'
23:46:38.983  CMBT   | Apply aura 'Spell_GreenRegenShield_T5_Epic' id 503 type AURA_HEAL_HULL_SCALED_PERIODIC to 'OSN1'
23:46:39.650  CMBT   | Apply aura 'GreenHealM' id 504 type AURA_HEAL_HULL_PERIODIC to 'EDTHESPOOK'
23:46:39.650  CMBT   | Apply aura 'Spell_GreenIdleSpeed_T5_Epic' id 505 type AURA_ENGINE_MOD to 'EDTHESPOOK'
23:46:39.650  CMBT   | Apply aura 'Spell_ExtremeShieldCharge_T5_Epic' id 506 type AURA_HEAL_SHIELD_SCALED_PERIODIC to 'EDTHESPOOK'
23:46:39.650  CMBT   | Apply aura 'GuardHeal' id 507 type AURA_HEAL_HULL_PERIODIC to 'JacobCO'
23:46:39.816  CMBT   | Apply aura 'GreenHealL' id 508 type AURA_HEAL_HULL_PERIODIC to 'Zentaen'
23:46:39.816  CMBT   | Apply aura 'Spell_ExtremeShieldCharge_T5_Epic' id 509 type AURA_HEAL_SHIELD_SCALED_PERIODIC to 'Zentaen'
23:46:40.567  CMBT   | Apply aura 'MaxSpeedPlus45' id 510 type AURA_SHIELD_RESIST_ALL to 'Feechbone'
23:46:40.567  CMBT   | Apply aura 'MaxSpeedPlus45' id 511 type AURA_SHIELD_RESIST_ALL to 'Feechbone'
23:46:41.150  CMBT   | Apply aura 'MicroWarp_Winter_Drive' id 513 type AURA_SHIP_ATTRACTION to 'Feechbone'
23:46:41.150  CMBT   | Apply aura 'MicroWarp_Winter_Drive' id 514 type AURA_DISABLE_WARP to 'Feechbone'
23:46:41.150  CMBT   | Apply aura 'MicroWarp_Winter_Drive' id 515 type AURA_DISABLED_WEAPON to 'Feechbone'
23:46:41.150  CMBT   | Apply aura 'MicroWarp_Winter_Drive' id 516 type AURA_FORCE_BOOST to 'Feechbone'
23:46:41.150  CMBT   | Apply aura 'MicroWarp_Winter_Radar' id 517 type AURA_UNTOUCHABLE to 'Feechbone'
23:46:41.150  CMBT   | Apply aura 'MicroWarp_Winter_Radar' id 518 type AURA_CAST_SPELL_PERIODIC to 'Feechbone'
23:46:42.066  CMBT   | Apply aura 'FederationCritBuffOnMovement' id 523 type AURA_CRIT_CHANCE to 'JacobCO'
23:46:42.152  CMBT   | Apply aura 'Spell_AdaptiveMembrane_T5_Epic' id 526 type AURA_HULL_RESIST_ALL to 'EDTHESPOOK'
23:46:42.152  CMBT   | Apply aura 'Spell_GreenComputerOverload_T5_Epic' id 527 type AURA_DAMAGE_MOD to 'EDTHESPOOK'
23:46:42.684  CMBT   | Apply aura 'GuardHeal' id 530 type AURA_HEAL_HULL_PERIODIC to 'Feresey'
23:46:42.784  CMBT   | Apply aura 'MaxSpeedPlus45' id 531 type AURA_SHIELD_RESIST_ALL to 'MagellaN'
23:46:42.784  CMBT   | Apply aura 'MaxSpeedPlus45' id 532 type AURA_SHIELD_RESIST_ALL to 'MagellaN'
23:46:42.784  CMBT   | Apply aura 'FederationCritBuffOnMovement' id 533 type AURA_CRIT_CHANCE to 'MagellaN'
23:46:42.891  CMBT   | Apply aura 'GreenHealL' id 534 type AURA_HEAL_HULL_PERIODIC to 'OSN1'
23:46:42.891  CMBT   | Apply aura 'Spell_ExtremeShieldCharge_T5_Epic' id 535 type AURA_HEAL_SHIELD_SCALED_PERIODIC to 'OSN1'
23:46:43.005  CMBT   | Apply aura 'GuardHeal' id 536 type AURA_HEAL_HULL_PERIODIC to 'Gladiator'
23:46:43.228  CMBT   | Apply aura 'KnowledgeEnemyCPU_T5_Epic' id 539 type AURA_DAMAGE_MOD to 'Feresey'
23:46:43.455  CMBT   | Apply aura 'GreenHealH' id 540 type AURA_HEAL_HULL_PERIODIC to 'Py6Jl'
23:46:43.455  CMBT   | Apply aura 'Spell_ExtremeShieldCharge_T5_Epic' id 541 type AURA_HEAL_SHIELD_SCALED_PERIODIC to 'Py6Jl'
23:46:43.565  CMBT   | Apply aura 'KnowledgeEnemyCPU_T5_Epic' id 542 type AURA_DAMAGE_MOD to 'Gladiator'
23:46:43.674  CMBT   | Apply aura 'MicroWarp_Winter_Drive1' id 546 type AURA_SHIP_ATTRACTION to 'Feechbone'
23:46:44.470  CMBT   | Apply aura 'Spell_StealthShip_T5_Epic' id 547 type AURA_ANTI_RADAR to 'Feresey'
23:46:44.471  CMBT   | Apply aura 'Spell_StealthShip_T5_Epic' id 548 type AURA_FAST_MOVEMENT to 'Feresey'
23:46:44.472  CMBT   | Apply aura 'Spell_StealthShip_T5_Epic' id 549 type AURA_SHIELD_RESIST_ALL_DEC to 'Feresey'
23:46:44.916  CMBT   | Apply aura 'MicroWarp_Winter_Drive' id 551 type AURA_SHIP_ATTRACTION to 'Feechbone'
23:46:44.916  CMBT   | Apply aura 'MicroWarp_Winter_Drive' id 552 type AURA_DISABLE_WARP to 'Feechbone'
23:46:44.916  CMBT   | Apply aura 'MicroWarp_Winter_Drive' id 553 type AURA_DISABLED_WEAPON to 'Feechbone'
23:46:44.916  CMBT   | Apply aura 'MicroWarp_Winter_Drive' id 554 type AURA_FORCE_BOOST to 'Feechbone'
23:46:44.916  CMBT   | Apply aura 'MicroWarp_Winter_Radar' id 555 type AURA_UNTOUCHABLE to 'Feechbone'
23:46:44.916  CMBT   | Apply aura 'MicroWarp_Winter_Radar' id 556 type AURA_CAST_SPELL_PERIODIC to 'Feechbone'
23:46:45.251  CMBT   | Apply aura 'CommandWeaknessAnalyzer_T5_Epic' id 462 type AURA_DAMAGE_MOD to 'Doomsday101'
23:46:45.251  CMBT   | Apply aura 'CommandWeaknessAnalyzer_T5_Epic' id 462 type AURA_DAMAGE_MOD to 'dro3'
23:46:45.251  CMBT   | Apply aura 'CommandWeaknessAnalyzer_T5_Epic' id 462 type AURA_DAMAGE_MOD to 'EDTHESPOOK'
23:46:45.251  CMBT   | Apply aura 'CommandWeaknessAnalyzer_T5_Epic' id 462 type AURA_DAMAGE_MOD to 'duffbeeeer'
23:46:45.251  CMBT   | Apply aura 'CommandWeaknessAnalyzer_T5_Epic' id 462 type AURA_DAMAGE_MOD to 'Zentaen'
23:46:45.251  CMBT   | Apply aura 'CommandWeaknessAnalyzer_T5_Epic' id 462 type AURA_DAMAGE_MOD to 'JacobCO'
23:46:45.251  CMBT   | Apply aura 'CommandWeaknessAnalyzer_T5_Epic' id 462 type AURA_DAMAGE_MOD to 'Liono'
23:46:45.251  CMBT   | Apply aura 'CommandWeaknessAnalyzer_T5_Epic' id 462 type AURA_DAMAGE_MOD to 'NPC3'
23:46:45.251  CMBT   | Apply aura 'CommandWeaknessAnalyzer_T5_Epic' id 462 type AURA_DAMAGE_MOD to 'NPC4'
23:46:45.478  CMBT   | Apply aura 'FederationCritBuffOnMovement' id 561 type AURA_CRIT_CHANCE to 'JacobCO'
23:46:45.698  CMBT   | Apply aura 'FederationCritBuffOnMovement' id 562 type AURA_CRIT_CHANCE to 'JacobCO'
23:46:46.265  CMBT   | Apply aura 'Equip_CommandShieldResist_T5_Epic' id 449 type AURA_SHIELD_RESIST_ALL to 'Doomsday101'
23:46:46.265  CMBT   | Apply aura 'Equip_CommandShieldResist_T5_Epic' id 449 type AURA_SHIELD_RESIST_ALL to 'dro3'
23:46:46.265  CMBT   | Apply aura 'Equip_CommandShieldResist_T5_Epic' id 449 type AURA_SHIELD_RESIST_ALL to 'ironnightpony'
23:46:46.265  CMBT   | Apply aura 'Equip_CommandShieldResist_T5_Epic' id 449 type AURA_SHIELD_RESIST_ALL to 'EDTHESPOOK'
23:46:46.265  CMBT   | Apply aura 'Equip_CommandShieldResist_T5_Epic' id 449 type AURA_SHIELD_RESIST_ALL to 'duffbeeeer'
23:46:46.265  CMBT   | Apply aura 'Equip_CommandShieldResist_T5_Epic' id 449 type AURA_SHIELD_RESIST_ALL to 'Zentaen'
23:46:46.265  CMBT   | Apply aura 'Equip_CommandShieldResist_T5_Epic' id 449 type AURA_SHIELD_RESIST_ALL to 'JacobCO'
23:46:46.265  CMBT   | Apply aura 'Equip_CommandShieldResist_T5_Epic' id 449 type AURA_SHIELD_RESIST_ALL to 'Liono'
23:46:46.265  CMBT   | Apply aura 'Equip_CommandShieldResist_T5_Epic' id 449 type AURA_SHIELD_RESIST_ALL to 'NPC3'
23:46:46.265  CMBT   | Apply aura 'Equip_CommandShieldResist_T5_Epic' id 449 type AURA_SHIELD_RESIST_ALL to 'NPC4'
23:46:46.266  CMBT   | Apply aura 'Equip_CommandArmorResist_T5_Epic' id 451 type AURA_HULL_RESIST_ALL to 'Doomsday101'
23:46:46.266  CMBT   | Apply aura 'Equip_CommandArmorResist_T5_Epic' id 451 type AURA_HULL_RESIST_ALL to 'dro3'
23:46:46.266  CMBT   | Apply aura 'Equip_CommandArmorResist_T5_Epic' id 451 type AURA_HULL_RESIST_ALL to 'ironnightpony'
23:46:46.266  CMBT   | Apply aura 'Equip_CommandArmorResist_T5_Epic' id 451 type AURA_HULL_RESIST_ALL to 'EDTHESPOOK'
23:46:46.266  CMBT   | Apply aura 'Equip_CommandArmorResist_T5_Epic' id 451 type AURA_HULL_RESIST_ALL to 'duffbeeeer'
23:46:46.266  CMBT   | Apply aura 'Equip_CommandArmorResist_T5_Epic' id 451 type AURA_HULL_RESIST_ALL to 'Zentaen'
23:46:46.266  CMBT   | Apply aura 'Equip_CommandArmorResist_T5_Epic' id 451 type AURA_HULL_RESIST_ALL to 'JacobCO'
23:46:46.266  CMBT   | Apply aura 'Equip_CommandArmorResist_T5_Epic' id 451 type AURA_HULL_RESIST_ALL to 'Liono'
23:46:46.266  CMBT   | Apply aura 'Equip_CommandArmorResist_T5_Epic' id 451 type AURA_HULL_RESIST_ALL to 'NPC3'
23:46:46.266  CMBT   | Apply aura 'Equip_CommandArmorResist_T5_Epic' id 451 type AURA_HULL_RESIST_ALL to 'NPC4'
23:46:46.494  CMBT   | Apply aura 'MaxSpeedPlus47' id 567 type AURA_SHIELD_RESIST_ALL to 'MadmenRoverTit'
23:46:47.504  CMBT   | Apply aura 'MicroWarp_Winter_Drive1' id 573 type AURA_SHIP_ATTRACTION to 'Feechbone'
23:46:47.622  CMBT   | Apply aura 'MicroWarp_Winter_Drive' id 577 type AURA_SHIP_ATTRACTION to 'Feechbone'
23:46:47.622  CMBT   | Apply aura 'MicroWarp_Winter_Drive' id 578 type AURA_DISABLE_WARP to 'Feechbone'
23:46:47.622  CMBT   | Apply aura 'MicroWarp_Winter_Drive' id 579 type AURA_DISABLED_WEAPON to 'Feechbone'
23:46:47.622  CMBT   | Apply aura 'MicroWarp_Winter_Drive' id 580 type AURA_FORCE_BOOST to 'Feechbone'
23:46:47.622  CMBT   | Apply aura 'MicroWarp_Winter_Radar' id 581 type AURA_UNTOUCHABLE to 'Feechbone'
23:46:47.622  CMBT   | Apply aura 'MicroWarp_Winter_Radar' id 582 type AURA_CAST_SPELL_PERIODIC to 'Feechbone'
23:46:48.181  CMBT   | Apply aura 'KnowledgeEnemyCPU_T5_Epic' id 587 type AURA_DAMAGE_MOD to 'Feresey'
23:46:48.509  CMBT   | Apply aura 'KnowledgeEnemyCPU_T5_Epic' id 588 type AURA_DAMAGE_MOD to 'Gladiator'
23:46:49.074  CMBT   | Apply aura 'GuardHeal' id 592 type AURA_HEAL_HULL_PERIODIC to 'Feresey'
23:46:50.191  CMBT   | Apply aura 'MicroWarp_Winter_Drive1' id 601 type AURA_SHIP_ATTRACTION to 'Feechbone'
23:46:51.092  CMBT   | Apply aura 'Spell_FocusShieldCharge_T5_Epic' id 604 type AURA_HEAL_SHIELD_SCALED_PERIODIC to 'EDTHESPOOK'
23:46:52.326  CMBT   | Apply aura 'Equip_CommandShieldResist_T5_Epic' id 450 type AURA_SHIELD_RESIST_ALL to 'ironnightpony'
23:46:52.326  CMBT   | Apply aura 'Equip_CommandShieldResist_T5_Epic' id 450 type AURA_SHIELD_RESIST_ALL to 'JacobCO'
23:46:52.442  CMBT   | Apply aura 'Spell_PlasmaBursts_T5_Rel' id 616 type AURA_DAMAGE_EMP_PERIODIC to 'EDTHESPOOK'
23:46:52.779  CMBT   | Apply aura 'Talent_EmergencyCleanse' id 624 type AURA_DEBUFF_IMMUNE to 'EDTHESPOOK'
23:46:52.999  CMBT   | Apply aura 'PhaseShield_Phase3_1' id 628 type AURA_RESIST_ALL to 'Py6Jl'
23:46:53.229  CMBT   | Apply aura 'KnowledgeEnemyCPU_T5_Epic' id 635 type AURA_DAMAGE_MOD to 'Feresey'
23:46:53.454  CMBT   | Apply aura 'PhaseShield_Phase3_3' id 648 type AURA_RESIST_ALL to 'Py6Jl'
23:46:53.454  CMBT   | Apply aura 'PhaseShield_Phase3_3' id 649 type AURA_FAST_MANEUVER to 'Py6Jl'
23:46:53.558  CMBT   | Apply aura 'KnowledgeEnemyCPU_T5_Epic' id 652 type AURA_DAMAGE_MOD to 'Gladiator'
23:46:53.676  CMBT   | Apply aura 'Spell_SwarmOnCloud' id 644 type AURA_CAMO_MOD to 'MagellaN'
23:46:53.900  CMBT   | Apply aura 'BFG_T5_Epic' id 663 type AURA_HEAL_HULL_SCALED_PERIODIC to 'MagellaN'
23:46:54.014  CMBT   | Apply aura 'Equip_CommandShieldResist_T5_Epic' id 450 type AURA_SHIELD_RESIST_ALL to 'Doomsday101'
23:46:54.015  CMBT   | Apply aura 'EmergencyBarrier' id 685 type AURA_EMERGENCY_BARRIER to 'EDTHESPOOK'
23:46:54.122  CMBT   | Apply aura 'Equip_CommandShieldResist_T5_Epic' id 450 type AURA_SHIELD_RESIST_ALL to 'duffbeeeer'
23:46:54.350  CMBT   | Apply aura 'Spell_GreenArmorFocusResist' id 693 type AURA_HULL_RESIST_ALL to 'OSN1'
23:46:54.462  CMBT   | Apply aura 'BFG_T5_Epic' id 663 type AURA_HEAL_HULL_SCALED_PERIODIC to 'MadmenRoverTit'
23:46:54.580  CMBT   | Apply aura 'Spell_SwarmOnCloud' id 644 type AURA_CAMO_MOD to 'MadmenRoverTit'
23:46:54.580  CMBT   | Apply aura 'Spell_FocusShieldCharge_T5_Epic' id 702 type AURA_HEAL_SHIELD_SCALED_PERIODIC to 'Py6Jl'
23:46:54.580  CMBT   | Apply aura 'Spell_GreenArmorFocusResist' id 703 type AURA_HULL_RESIST_ALL to 'Py6Jl'
23:46:54.800  CMBT   | Apply aura 'BFG_T5_Epic' id 662 type AURA_DAMAGE_THERMAL_PERIODIC to 'EDTHESPOOK'
23:46:55.136  CMBT   | Apply aura 'BFG_T5_Epic' id 663 type AURA_HEAL_HULL_SCALED_PERIODIC to 'Gladiator'
23:46:55.245  CMBT   | Apply aura 'StormGun_Flame' id 726 type AURA_DAMAGE_THERMAL_SCALED to 'EDTHESPOOK'
23:46:55.245  CMBT   | Apply aura 'Talent_KillToMinorDamage_Mk1' id 728 type AURA_DAMAGE_MOD to 'MadmenRoverTit'
23:46:55.245  CMBT   | Apply aura 'Bonus_GreenEngineerScrapSpeedBoost' id 730 type AURA_FAST_MOVEMENT to 'OSN1'
23:46:55.245  CMBT   | Apply aura 'Bonus_GreenEngineerScrapSpeedBoost' id 731 type AURA_FAST_MANEUVER to 'OSN1'
23:46:55.357  CMBT   | Apply aura 'StormGun_Flame' id 733 type AURA_DAMAGE_THERMAL_SCALED to 'ClanShip_FlakGun'
23:46:55.469  CMBT   | Apply aura 'Spell_GreenArmorFocusResist' id 735 type AURA_HULL_RESIST_ALL to 'Liono'
23:46:55.469  CMBT   | Apply aura 'Spell_GreenArmorFocusResist' id 736 type AURA_HULL_RESIST_ALL to 'Liono'
23:46:55.704  CMBT   | Apply aura 'Talent_EmergencyCleanse' id 742 type AURA_DEBUFF_IMMUNE to 'NPC1'
23:46:56.042  CMBT   | Apply aura 'MaxSpeedPlus47' id 758 type AURA_SHIELD_RESIST_ALL to 'MadmenRoverTit'
23:46:56.255  CMBT   | Apply aura 'Equip_GravitationAnalyzer_T5_Epic' id 452 type AURA_FAST_MOVEMENT to 'Doomsday101'
23:46:56.255  CMBT   | Apply aura 'Equip_GravitationAnalyzer_T5_Epic' id 452 type AURA_FAST_MOVEMENT to 'ironnightpony'
23:46:56.255  CMBT   | Apply aura 'Equip_GravitationAnalyzer_T5_Epic' id 452 type AURA_FAST_MOVEMENT to 'duffbeeeer'
23:46:56.255  CMBT   | Apply aura 'Equip_GravitationAnalyzer_T5_Epic' id 452 type AURA_FAST_MOVEMENT to 'Zentaen'
23:46:56.255  CMBT   | Apply aura 'Equip_GravitationAnalyzer_T5_Epic' id 452 type AURA_FAST_MOVEMENT to 'JacobCO'
23:46:56.255  CMBT   | Apply aura 'Equip_GravitationAnalyzer_T5_Epic' id 452 type AURA_FAST_MOVEMENT to 'Liono'
23:46:56.480  CMBT   | Apply aura 'Spell_EnergyReflResist_T5_Epic' id 772 type AURA_SHIELD_RESIST_ALL to 'Liono'
23:46:56.597  CMBT   | Apply aura 'Spell_SwarmOnCloud' id 644 type AURA_CAMO_MOD to 'Gladiator'
23:46:56.708  CMBT   | Apply aura 'CalibrationGrenade1_T5_Epic' id 784 type AURA_HEAL_SHIELD_SCALED_PERIODIC to 'Zentaen'
23:46:56.708  CMBT   | Apply aura 'CalibrationGrenade1_T5_Epic' id 784 type AURA_HEAL_SHIELD_SCALED_PERIODIC to 'Liono'
23:46:56.709  CMBT   | Apply aura 'PhaseShield_Phase3_1' id 787 type AURA_RESIST_ALL to 'Py6Jl'
23:46:56.709  CMBT   | Apply aura 'PhaseShield_Phase3_1_add' id 796 type AURA_FAST_MOVEMENT to 'Py6Jl'
23:46:56.823  CMBT   | Apply aura 'Spell_HealScrap_ThrasherGun' id 802 type AURA_HEALTH_MOD to 'Liono'
23:46:56.935  CMBT   | Apply aura 'PiligrimShield2Speed_T5_Epic' id 803 type AURA_FAST_MOVEMENT to 'dro3'
23:46:57.048  CMBT   | Apply aura 'BFG_T5_Epic' id 663 type AURA_HEAL_HULL_SCALED_PERIODIC to 'OSN1'
23:46:57.495  CMBT   | Apply aura 'Spell_PlasmaBursts_T5_Rel' id 821 type AURA_DAMAGE_EMP_PERIODIC to 'dro3'
23:46:57.723  CMBT   | Apply aura 'Spell_EnergyReflector' id 773 type AURA_DAMAGE_REFLECT to 'NPC1'
23:46:57.723  CMBT   | Apply aura 'Spell_EnergyReflector' id 774 type AURA_DAMAGE_THERMAL_PERIODIC to 'NPC1'
23:46:57.723  CMBT   | Apply aura 'CalibrationGrenade2' id 786 type AURA_HEALING_MOD to 'NPC1'
23:46:57.723  CMBT   | Apply aura 'Spell_RailDamage_Crit_T5' id 841 type AURA_DAMAGE_MOD to 'dro3'
23:46:57.833  CMBT   | Apply aura 'Talent_EmergencyCleanse' id 858 type AURA_DEBUFF_IMMUNE to 'dro3'
23:46:57.834  CMBT   | Apply aura 'Bonus_GreenEngineerScrapSpeedBoost' id 860 type AURA_FAST_MOVEMENT to 'Zentaen'
23:46:57.834  CMBT   | Apply aura 'Bonus_GreenEngineerScrapSpeedBoost' id 861 type AURA_FAST_MANEUVER to 'Zentaen'
23:46:58.286  CMBT   | Apply aura 'KnowledgeEnemyCPU_T5_Epic' id 870 type AURA_DAMAGE_MOD to 'Feresey'
23:46:58.395  CMBT   | Apply aura 'EmergencyBarrier' id 873 type AURA_EMERGENCY_BARRIER to 'dro3'
23:46:58.395  CMBT   | Apply aura 'HullResistAoe_T5_Epic' id 876 type AURA_EMERGENCY_SPELL to 'dro3'
23:46:58.395  CMBT   | Apply aura 'HullResistAoe_T5_Epic' id 876 type AURA_EMERGENCY_SPELL to 'Zentaen'
23:46:58.395  CMBT   | Apply aura 'HullResistAoe_T5_Epic' id 876 type AURA_EMERGENCY_SPELL to 'Liono'
23:46:58.395  CMBT   | Apply aura 'HullResistAoe_T5_Epic' id 876 type AURA_EMERGENCY_SPELL to 'NPC4'
23:46:58.396  CMBT   | Apply aura 'HullResistAoe_T5_Epic' id 877 type AURA_RESIST_ALL to 'dro3'
23:46:58.396  CMBT   | Apply aura 'HullResistAoe_T5_Epic' id 877 type AURA_RESIST_ALL to 'Zentaen'
23:46:58.396  CMBT   | Apply aura 'HullResistAoe_T5_Epic' id 877 type AURA_RESIST_ALL to 'Liono'
23:46:58.396  CMBT   | Apply aura 'HullResistAoe_T5_Epic' id 877 type AURA_RESIST_ALL to 'NPC4'
23:46:58.616  CMBT   | Apply aura 'KnowledgeEnemyCPU_T5_Epic' id 883 type AURA_DAMAGE_MOD to 'Gladiator'
23:46:58.616  CMBT   | Apply aura 'Spell_SpaceMissile_ResistSub_T5_Mk3' id 884 type AURA_RESIST_ALL_DEC to 'OSN1'
23:46:58.616  CMBT   | Apply aura 'SpawnWarpInvulnerability' id 886 type AURA_INVULNERABILITY to 'Jigolee'
23:46:58.727  CMBT   | Apply aura 'ClanShip_AntiRadar' id 337 type AURA_VISION_RADIUS_MOD to 'Jigolee'
23:46:58.727  CMBT   | Apply aura 'ClanShip_AntiRadar' id 338 type AURA_DAMAGE_REDUCE_WITH_DISTANCE to 'Jigolee'
23:46:58.727  CMBT   | Apply aura 'ClanShip_AntiRadar' id 339 type AURA_SNIPER_OVERLOAD to 'Jigolee'
23:46:58.727  CMBT   | Apply aura 'ClanShip_AntiRadar' id 340 type AURA_PRIMARY_WEAPON_RANGE_MOD to 'Jigolee'
23:46:58.727  CMBT   | Apply aura 'FocusedScaner_T5_Epic' id 890 type AURA_DAMAGE_MOD to 'Jigolee'
23:46:58.846  CMBT   | Apply aura 'BFG_T5_Epic' id 663 type AURA_HEAL_HULL_SCALED_PERIODIC to 'Py6Jl'
23:46:58.848  CMBT   | Apply aura 'Spell_GreenArmorFocusResist' id 897 type AURA_HULL_RESIST_ALL to 'Feresey'
23:46:58.850  CMBT   | Apply aura 'Spell_GreenArmorFocusResist' id 898 type AURA_HULL_RESIST_ALL to 'Feresey'
23:46:59.071  CMBT   | Apply aura 'Spell_EnergyReflector' id 773 type AURA_DAMAGE_REFLECT to 'NPC2'
23:46:59.071  CMBT   | Apply aura 'Spell_EnergyReflector' id 774 type AURA_DAMAGE_THERMAL_PERIODIC to 'NPC2'
23:46:59.404  CMBT   | Apply aura 'Talent_EmergencyCleanse' id 911 type AURA_DEBUFF_IMMUNE to 'NPC2'
23:46:59.404  CMBT   | Apply aura 'HullResistAoeHeal' id 913 type AURA_HEAL_HULL_PERCENT_PERIODIC to 'dro3'
23:46:59.858  CMBT   | Apply aura 'BFG_T5_Epic' id 662 type AURA_DAMAGE_THERMAL_PERIODIC to 'dro3'
23:46:59.963  CMBT   | Apply aura 'Equip_CommandShieldResist_T5_Epic' id 450 type AURA_SHIELD_RESIST_ALL to 'Zentaen'
23:46:59.963  CMBT   | Apply aura 'Equip_CommandShieldResist_T5_Epic' id 450 type AURA_SHIELD_RESIST_ALL to 'Liono'
23:46:59.964  CMBT   | Apply aura 'Spell_GreenArmorFocusResist' id 931 type AURA_HULL_RESIST_ALL to 'Gladiator'
23:47:00.979  CMBT   | Apply aura 'Talent_EmergencyCleanse' id 952 type AURA_DEBUFF_IMMUNE to 'NPC4'
23:47:01.875  CMBT   | Apply aura 'Spell_PlasmaBursts_T5_Rel' id 969 type AURA_DAMAGE_EMP_PERIODIC to 'Drone_ThrasherDrones(Liono)'
23:47:02.097  CMBT   | Apply aura 'Spell_PlasmaBursts_T5_Rel' id 969 type AURA_DAMAGE_EMP_PERIODIC to 'Liono'
23:47:02.332  CMBT   | Apply aura 'SpyDroneShieldThief_T5_Epic' id 988 type AURA_SPY_DRONE_REDUCE_HEAL to 'Liono'
23:47:02.332  CMBT   | Apply aura 'SpyDroneShieldThief_T5_Epic' id 989 type AURA_SHIELD_VAMPIRE_PERIODIC to 'Liono'
23:47:02.437  CMBT   | Apply aura 'CalibrationGrenade2' id 786 type AURA_HEALING_MOD to 'Feresey'
23:47:02.555  CMBT   | Apply aura 'Spell_PlasmaBursts_T5_Rel' id 969 type AURA_DAMAGE_EMP_PERIODIC to 'Drone_ThrasherDrones(Liono)'
23:47:02.555  CMBT   | Apply aura 'Spell_PlasmaBursts_T5_Rel' id 983 type AURA_DAMAGE_EMP_PERIODIC to 'Liono'
23:47:02.555  CMBT   | Apply aura 'Spell_PlasmaBursts_T5_Rel' id 983 type AURA_DAMAGE_EMP_PERIODIC to 'Drone_ThrasherDrones(Liono)'
23:47:02.661  CMBT   | Apply aura 'ShieldVampire_T5_Epic' id 994 type AURA_SHIELD_VAMPIRE_PERIODIC to 'Liono'
23:47:03.004  CMBT   | Apply aura 'WolfhoundOvercharge' id 1001 type AURA_OVERCHARGE to 'MagellaN'
23:47:03.114  CMBT   | Apply aura 'Spell_PlasmaBursts_T5_Rel' id 997 type AURA_DAMAGE_EMP_PERIODIC to 'Drone_ThrasherDrones(Liono)'
23:47:03.224  CMBT   | Apply aura 'Spell_PlasmaBursts_T5_Rel' id 983 type AURA_DAMAGE_EMP_PERIODIC to 'Drone_ThrasherDrones(Liono)'
23:47:03.224  CMBT   | Apply aura 'Spell_PlasmaBursts_T5_Rel' id 997 type AURA_DAMAGE_EMP_PERIODIC to 'Liono'
23:47:03.225  CMBT   | Apply aura 'StormGun_Flame' id 1009 type AURA_DAMAGE_THERMAL_SCALED to 'Drone_ThrasherDrones(Liono)'
23:47:03.333  CMBT   | Apply aura 'KnowledgeEnemyCPU_T5_Epic' id 1012 type AURA_DAMAGE_MOD to 'Feresey'
23:47:03.448  CMBT   | Apply aura 'Talent_EmergencyCleanse' id 1018 type AURA_DEBUFF_IMMUNE to 'Liono'
23:47:03.559  CMBT   | Apply aura 'MaxSpeedPlus45' id 1023 type AURA_SHIELD_RESIST_ALL to 'MagellaN'
23:47:03.560  CMBT   | Apply aura 'MaxSpeedPlus45' id 1024 type AURA_SHIELD_RESIST_ALL to 'MagellaN'
23:47:03.560  CMBT   | Apply aura 'FederationCritBuffOnMovement' id 1025 type AURA_CRIT_CHANCE to 'MagellaN'
