19:11:28.381  CMBT   | Cancel aura 'PhaseShield_Phase1' id 30 type AURA_SHIELD_RESIST_EMP from 'HangarShip5'
21:13:54.664  CMBT   | Cancel aura 'Passive_EnergyEmitter_T5_Epic' id 10197 type AURA_ADD_ENERGY_PERIODIC from 'NPC29'
21:13:54.664  CMBT   | Cancel aura 'RemoteRepairDrones_T5_Epic' id 10454 type AURA_HEAL_HULL_SCALED_PERIODIC from 'NPC26'
21:13:54.664  CMBT   | Cancel aura 'RemoteRepairDrones_T5_Epic' id 10454 type AURA_HEAL_HULL_SCALED_PERIODIC from 'NPC29'
21:13:54.779  CMBT   | Cancel aura 'Equip_CommandShieldResist_T5_Epic' id 435 type AURA_SHIELD_RESIST_ALL from 'TENEVOY'
21:13:54.779  CMBT   | Cancel aura 'Equip_GravitationAnalyzer_T5_Epic' id 436 type AURA_FAST_MOVEMENT from 'TENEVOY'
21:13:54.834  CMBT   | Cancel aura 'StasisGenerator_T5_Epic' id 10524 type AURA_STASIS from 'YanFei'
21:13:54.888  CMBT   | Cancel aura 'Passive_EnergyEmitter_T5_Epic' id 10197 type AURA_ADD_ENERGY_PERIODIC from 'NPC34'
21:13:54.888  CMBT   | Cancel aura 'RemoteRepairDrones_T5_Epic' id 10454 type AURA_HEAL_HULL_SCALED_PERIODIC from 'NPC34'
21:13:55.006  CMBT   | Cancel aura 'Passive_EnergyEmitter_T5_Epic' id 10197 type AURA_ADD_ENERGY_PERIODIC from 'NPC33'
21:13:55.007  CMBT   | Cancel aura 'RemoteRepairDrones_T5_Epic' id 10454 type AURA_HEAL_HULL_SCALED_PERIODIC from 'NPC33'
21:13:55.007  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 10559 type AURA_HEAL_HULL_SCALED_PERIODIC from 'YanFei'
21:13:55.007  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 10559 type AURA_HEAL_HULL_SCALED_PERIODIC from 'AuraHolderEntity(MaxVerzila)'
21:13:55.170  CMBT   | Cancel aura 'Spell_ThorHammer' id 10555 type AURA_DAMAGE_ONE_SHOT_MOD from 'Py6Jl'
21:13:55.234  CMBT   | Cancel aura 'SeeressGunShip' id 10556 type AURA_DAMAGE_EMP_PERIODIC from 'Nafalar'
21:13:55.558  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 10574 type AURA_HEAL_HULL_SCALED_PERIODIC from 'YanFei'
21:13:55.783  CMBT   | Cancel aura 'Passive_EnergyEmitter_T5_Epic' id 10197 type AURA_ADD_ENERGY_PERIODIC from 'NPC30'
21:13:55.783  CMBT   | Cancel aura 'RemoteRepairDrones_T5_Epic' id 10454 type AURA_HEAL_HULL_SCALED_PERIODIC from 'NPC30'
21:13:55.908  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 10574 type AURA_HEAL_HULL_SCALED_PERIODIC from 'AuraHolderEntity(MaxVerzila)'
21:13:55.908  CMBT   | Cancel aura 'Spell_ShieldHeal_EnergyBurn' id 10538 type AURA_BURN_ENERGY_PERIODIC from 'MaxVerzila'
21:13:56.011  CMBT   | Cancel aura 'Passive_EnergyEmitter_T5_Epic' id 10197 type AURA_ADD_ENERGY_PERIODIC from 'xSterben'
21:13:56.011  CMBT   | Cancel aura 'RemoteRepairDrones_T5_Epic' id 10454 type AURA_HEAL_HULL_SCALED_PERIODIC from 'xSterben'
21:13:56.176  CMBT   | Cancel aura 'AdaptiveShieldBoost_T5_Epic' id 10464 type AURA_SHIELD_RESIST_ALL from 'Jigolee'
21:13:56.236  CMBT   | Cancel aura 'Passive_EnergyEmitter_T5_Epic' id 10197 type AURA_ADD_ENERGY_PERIODIC from 'Ayaka'
21:13:56.236  CMBT   | Cancel aura 'RemoteRepairDrones_T5_Epic' id 10454 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Ayaka'
21:13:56.353  CMBT   | Cancel aura 'SeeressGunShip' id 10587 type AURA_DAMAGE_EMP_PERIODIC from 'Nafalar'
21:13:56.964  CMBT   | Cancel aura 'RemoteRepairDrones_T5_Epic' id 10454 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Rentd'
21:13:56.964  CMBT   | Cancel aura 'RemoteRepairDrones_T5_Epic' id 10454 type AURA_HEAL_HULL_SCALED_PERIODIC from 'FireWarrior'
21:13:56.964  CMBT   | Cancel aura 'RemoteRepairDrones_T5_Epic' id 10454 type AURA_HEAL_HULL_SCALED_PERIODIC from 'YanFei'
21:13:56.964  CMBT   | Cancel aura 'RemoteRepairDrones_T5_Epic' id 10454 type AURA_HEAL_HULL_SCALED_PERIODIC from 'MaxVerzila'
21:13:57.019  CMBT   | Cancel aura 'Passive_EnergyEmitter_T5_Epic' id 10197 type AURA_ADD_ENERGY_PERIODIC from 'FireWarrior'
21:13:57.030  CMBT   | Cancel aura 'GreenHealM' id 10222 type AURA_HEAL_HULL_PERIODIC from 'npoctoMyzhuk'
21:13:57.030  CMBT   | Cancel aura 'Spell_GreenIdleSpeed_T5_Epic' id 10224 type AURA_ENGINE_MOD from 'npoctoMyzhuk'
21:13:57.186  CMBT   | Cancel aura 'SeeressGunShip' id 10611 type AURA_DAMAGE_EMP_PERIODIC from 'Nafalar'
21:13:57.257  CMBT   | Cancel aura 'AxeShot_Crit' id 10444 type AURA_RESIST_ALL_DEC from 'Nafalar'
21:13:57.257  CMBT   | Cancel aura 'SpyDrone_T5_Epic' id 10533 type AURA_SPY_DRONE_REDUCE_HEAL from 'Nafalar'
21:13:57.257  CMBT   | Cancel aura 'SeeressGunShip' id 10629 type AURA_DAMAGE_EMP_PERIODIC from 'Nafalar'
21:13:57.257  CMBT   | Cancel aura 'ECMCommon' id 10526 type AURA_ENERGY_VAMPIRE_PERIODIC from 'YanFei'
21:13:57.368  CMBT   | Cancel aura 'WeaknessAnalyzer_T5_Rel' id 10368 type AURA_DAMAGE_MOD from 'xSterben'
21:13:57.368  CMBT   | Cancel aura 'CommandWeaknessAnalyzer_T5_Rel' id 10367 type AURA_DAMAGE_MOD from 'Ayaka'
21:13:57.368  CMBT   | Cancel aura 'CommandWeaknessAnalyzer_T5_Rel' id 10367 type AURA_DAMAGE_MOD from 'Rentd'
21:13:57.368  CMBT   | Cancel aura 'CommandWeaknessAnalyzer_T5_Rel' id 10367 type AURA_DAMAGE_MOD from 'FireWarrior'
21:13:57.368  CMBT   | Cancel aura 'CommandWeaknessAnalyzer_T5_Rel' id 10367 type AURA_DAMAGE_MOD from 'YanFei'
21:13:57.368  CMBT   | Cancel aura 'CommandWeaknessAnalyzer_T5_Rel' id 10367 type AURA_DAMAGE_MOD from 'MaxVerzila'
21:13:57.368  CMBT   | Cancel aura 'CommandWeaknessAnalyzer_T5_Rel' id 10367 type AURA_DAMAGE_MOD from 'Ship_Race1_S_T5_Bootlegger(FireWarrior)'
21:13:57.368  CMBT   | Cancel aura 'CommandWeaknessAnalyzer_T5_Rel' id 10367 type AURA_DAMAGE_MOD from 'npoctoMyzhuk'
21:13:57.368  CMBT   | Cancel aura 'CommandWeaknessAnalyzer_T5_Rel' id 10367 type AURA_DAMAGE_MOD from 'NPC25'
21:13:57.368  CMBT   | Cancel aura 'CommandWeaknessAnalyzer_T5_Rel' id 10367 type AURA_DAMAGE_MOD from 'NPC26'
21:13:57.368  CMBT   | Cancel aura 'CommandWeaknessAnalyzer_T5_Rel' id 10367 type AURA_DAMAGE_MOD from 'NPC29'
21:13:57.368  CMBT   | Cancel aura 'CommandWeaknessAnalyzer_T5_Rel' id 10367 type AURA_DAMAGE_MOD from 'NPC30'
21:13:57.368  CMBT   | Cancel aura 'CommandWeaknessAnalyzer_T5_Rel' id 10367 type AURA_DAMAGE_MOD from 'NPC34'
21:13:57.368  CMBT   | Cancel aura 'CommandWeaknessAnalyzer_T5_Rel' id 10367 type AURA_DAMAGE_MOD from 'NPC33'
21:13:57.484  CMBT   | Cancel aura 'Talent_EmergencyCleanse' id 10636 type AURA_DEBUFF_IMMUNE from 'NPC27'
21:13:57.640  CMBT   | Cancel aura 'Spell_ShieldHeal_EnergyBurn' id 10619 type AURA_BURN_ENERGY_PERIODIC from 'Rule34'
21:13:57.640  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 10618 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Py6Jl'
21:13:57.640  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 10618 type AURA_HEAL_HULL_SCALED_PERIODIC from 'AuraHolderEntity(Rule34)'
21:13:57.707  CMBT   | Cancel aura 'SpyDrone_T5_Epic' id 10158 type AURA_SPY_DRONE_REDUCE_HEAL from 'Gladiator'
21:13:57.805  CMBT   | Cancel aura 'Equip_GravitationAnalyzer_T5_Epic' id 419 type AURA_FAST_MOVEMENT from 'Ayaka'
21:13:57.805  CMBT   | Cancel aura 'Equip_GravitationAnalyzer_T5_Epic' id 419 type AURA_FAST_MOVEMENT from 'xSterben'
21:13:57.805  CMBT   | Cancel aura 'Equip_GravitationAnalyzer_T5_Epic' id 419 type AURA_FAST_MOVEMENT from 'FireWarrior'
21:13:57.805  CMBT   | Cancel aura 'Equip_GravitationAnalyzer_T5_Epic' id 419 type AURA_FAST_MOVEMENT from 'YanFei'
21:13:57.805  CMBT   | Cancel aura 'Equip_GravitationAnalyzer_T5_Epic' id 419 type AURA_FAST_MOVEMENT from 'Rentd'
21:13:57.805  CMBT   | Cancel aura 'Equip_GravitationAnalyzer_T5_Epic' id 419 type AURA_FAST_MOVEMENT from 'MaxVerzila'
21:13:57.805  CMBT   | Cancel aura 'Equip_GravitationAnalyzer_T5_Epic' id 419 type AURA_FAST_MOVEMENT from 'Ship_Race1_S_T5_Bootlegger(FireWarrior)'
21:13:57.805  CMBT   | Cancel aura 'Equip_GravitationAnalyzer_T5_Epic' id 419 type AURA_FAST_MOVEMENT from 'npoctoMyzhuk'
21:13:57.805  CMBT   | Cancel aura 'Equip_GravitationAnalyzer_T5_Epic' id 419 type AURA_FAST_MOVEMENT from 'NPC25'
21:13:57.805  CMBT   | Cancel aura 'Equip_GravitationAnalyzer_T5_Epic' id 419 type AURA_FAST_MOVEMENT from 'NPC26'
21:13:57.805  CMBT   | Cancel aura 'Equip_GravitationAnalyzer_T5_Epic' id 419 type AURA_FAST_MOVEMENT from 'NPC29'
21:13:57.805  CMBT   | Cancel aura 'Equip_GravitationAnalyzer_T5_Epic' id 419 type AURA_FAST_MOVEMENT from 'NPC30'
21:13:57.805  CMBT   | Cancel aura 'Equip_GravitationAnalyzer_T5_Epic' id 419 type AURA_FAST_MOVEMENT from 'Sumelru'
21:13:57.805  CMBT   | Cancel aura 'Equip_GravitationAnalyzer_T5_Epic' id 419 type AURA_FAST_MOVEMENT from 'NPC33'
21:13:57.805  CMBT   | Cancel aura 'Equip_GravitationAnalyzer_T5_Epic' id 419 type AURA_FAST_MOVEMENT from 'NPC34'
21:13:57.862  CMBT   | Cancel aura 'Decay_T5_Epic' id 10572 type AURA_DAMAGE_THERMAL_PERIODIC from 'YanFei'
21:13:58.382  CMBT   | Cancel aura 'Spell_ThorHammer' id 10615 type AURA_DAMAGE_ONE_SHOT_MOD from 'Py6Jl'
21:13:58.709  CMBT   | Cancel aura 'ShieldHavoc_T5_Epic' id 10596 type AURA_SHIELD_BURN_PERIODIC from 'Jigolee'
21:13:58.875  CMBT   | Cancel aura 'Afterburner_T5_Craft' id 10580 type AURA_FAST_MOVEMENT from 'YanFei'
21:13:59.045  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 10668 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Nafalar'
21:13:59.045  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 10668 type AURA_HEAL_HULL_SCALED_PERIODIC from 'AuraHolderEntity(Rule34)'
21:13:59.053  CMBT   | Cancel aura 'Spell_GreenArmorFocusResist' id 10179 type AURA_HULL_RESIST_ALL from 'Rentd'
21:13:59.277  CMBT   | Cancel aura 'Talent_EmergencyCleanse' id 10632 type AURA_DEBUFF_IMMUNE from 'Nafalar'
21:13:59.393  CMBT   | Cancel aura 'Spell_ThorHammer' id 10688 type AURA_DAMAGE_ONE_SHOT_MOD from 'Py6Jl'
21:13:59.491  CMBT   | Cancel aura 'GravitationAnalyzer_T5_Epic' id 10643 type AURA_FAST_MOVEMENT from 'Sumelru'
21:13:59.609  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 10679 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Nafalar'
21:13:59.609  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 10679 type AURA_HEAL_HULL_SCALED_PERIODIC from 'AuraHolderEntity(Rule34)'
21:13:59.663  CMBT   | Cancel aura 'SeeressGunShip' id 10659 type AURA_DAMAGE_EMP_PERIODIC from 'Jigolee'
21:13:59.832  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 10685 type AURA_HEAL_HULL_SCALED_PERIODIC from 'YanFei'
21:13:59.841  CMBT   | Cancel aura 'GreenHealH' id 10148 type AURA_HEAL_HULL_PERIODIC from 'Gladiator'
21:13:59.841  CMBT   | Cancel aura 'Spell_ExtremeShieldCharge_T5_Epic' id 10149 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'Gladiator'
21:14:00.060  CMBT   | Cancel aura 'MaxSpeedPlus45' id 10344 type AURA_SHIELD_RESIST_ALL from 'npoctoMyzhuk'
21:14:00.060  CMBT   | Cancel aura 'Spell_GreenComputerOverload_T5_Epic' id 10345 type AURA_DAMAGE_MOD from 'npoctoMyzhuk'
21:14:00.166  CMBT   | Cancel aura 'Spell_Cold_Ray' id 10651 type AURA_SLOW_MOVEMENT from 'npoctoMyzhuk'
21:14:00.174  CMBT   | Cancel aura 'ShieldHavoc_T5_Epic' id 10596 type AURA_SHIELD_BURN_PERIODIC from 'Feresey'
21:14:00.176  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 10699 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Nafalar'
21:14:00.176  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 10699 type AURA_HEAL_HULL_SCALED_PERIODIC from 'AuraHolderEntity(Rule34)'
21:14:00.176  CMBT   | Cancel aura 'HorrorHowl_T5_Epic' id 10709 type AURA_SLOW_MOVEMENT from 'npoctoMyzhuk'
21:14:00.219  CMBT   | Cancel aura 'Spell_ShieldHeal_EnergyBurn' id 10686 type AURA_BURN_ENERGY_PERIODIC from 'MaxVerzila'
21:14:00.219  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 10685 type AURA_HEAL_HULL_SCALED_PERIODIC from 'AuraHolderEntity(MaxVerzila)'
21:14:00.286  CMBT   | Cancel aura 'SeeressGunShip' id 10700 type AURA_DAMAGE_EMP_PERIODIC from 'Jigolee'
21:14:00.402  CMBT   | Cancel aura 'Spell_ThorHammer' id 10694 type AURA_DAMAGE_ONE_SHOT_MOD from 'Py6Jl'
21:14:00.626  CMBT   | Cancel aura 'Spell_FocusShieldCharge_T5_Epic' id 10204 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'Feresey'
21:14:00.630  CMBT   | Cancel aura 'Spell_GreenArmorFocusResist' id 10205 type AURA_HULL_RESIST_ALL from 'Feresey'
21:14:00.670  CMBT   | Cancel aura 'Spell_GreenIdleSpeed_T5_Epic' id 9392 type AURA_ENGINE_MOD from 'Feresey'
21:14:00.674  CMBT   | Cancel aura 'GreenHealM' id 9393 type AURA_HEAL_HULL_PERIODIC from 'Feresey'
21:14:00.676  CMBT   | Cancel aura 'Spell_ExtremeShieldCharge_T5_Epic' id 9395 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'Feresey'
21:14:00.730  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 10716 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Nafalar'
21:14:00.730  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 10716 type AURA_HEAL_HULL_SCALED_PERIODIC from 'AuraHolderEntity(Rule34)'
21:14:00.730  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 10716 type AURA_HEAL_HULL_SCALED_PERIODIC from 'AuraHolderEntity(Gladiator)'
21:14:01.291  CMBT   | Cancel aura 'Spell_MassEnergyLeak_T5_Epic' id 10734 type AURA_ENERGY_VAMPIRE_PERIODIC from 'npoctoMyzhuk'
21:14:01.291  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 10761 type AURA_HEAL_HULL_SCALED_PERIODIC from 'YanFei'
21:14:01.340  CMBT   | Cancel aura 'Afterburner_T5_Craft' id 10409 type AURA_FAST_MOVEMENT from 'Rentd'
21:14:01.398  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 10767 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Nafalar'
21:14:01.398  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 10767 type AURA_HEAL_HULL_SCALED_PERIODIC from 'AuraHolderEntity(Gladiator)'
21:14:01.398  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 10767 type AURA_HEAL_HULL_SCALED_PERIODIC from 'AuraHolderEntity(Rule34)'
21:14:01.398  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 10767 type AURA_HEAL_HULL_SCALED_PERIODIC from 'AuraHolderEntity(Gladiator)'
21:14:01.406  CMBT   | Cancel aura 'Spell_ThorHammer' id 10740 type AURA_DAMAGE_ONE_SHOT_MOD from 'Py6Jl'
21:14:01.529  CMBT   | Cancel aura 'SeeressGunShip' id 10729 type AURA_DAMAGE_EMP_PERIODIC from 'Jigolee'
21:14:01.570  CMBT   | Cancel aura 'RepairDrones_m_T5_Epic' id 10743 type AURA_HEAL_HULL_PERIODIC from 'YanFei'
21:14:01.570  CMBT   | Cancel aura 'Camouflage_T4_Epic' id 10229 type AURA_ANTI_RADAR from 'Sumelru'
21:14:01.629  CMBT   | Cancel aura 'Equip_CommandShieldResist_T5_Epic' id 435 type AURA_SHIELD_RESIST_ALL from 'TENEVOY'
21:14:01.629  CMBT   | Cancel aura 'Equip_GravitationAnalyzer_T5_Epic' id 436 type AURA_FAST_MOVEMENT from 'TENEVOY'
21:14:01.638  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 10761 type AURA_HEAL_HULL_SCALED_PERIODIC from 'AuraHolderEntity(MaxVerzila)'
21:14:01.735  CMBT   | Cancel aura 'Spell_AdvancedHeal_T5_Epic' id 424 type AURA_HEALING_MOD from 'Expendable_BattleDroneLarge_T5_Mk3(Rule34)'
21:14:01.749  CMBT   | Cancel aura 'Talent_EmergencyResist' id 10704 type AURA_HULL_RESIST_ALL from 'Jigolee'
21:14:01.792  CMBT   | Cancel aura 'TacticalCalculation_T4_Epic' id 9032 type AURA_COOLDOWN_MOD from 'Sumelru'
21:14:01.848  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 10807 type AURA_HEAL_HULL_SCALED_PERIODIC from 'YanFei'
21:14:01.848  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 10807 type AURA_HEAL_HULL_SCALED_PERIODIC from 'AuraHolderEntity(MaxVerzila)'
21:14:01.848  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 10809 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Nafalar'
21:14:01.848  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 10809 type AURA_HEAL_HULL_SCALED_PERIODIC from 'AuraHolderEntity(Gladiator)'
21:14:01.848  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 10809 type AURA_HEAL_HULL_SCALED_PERIODIC from 'AuraHolderEntity(Gladiator)'
21:14:01.848  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 10809 type AURA_HEAL_HULL_SCALED_PERIODIC from 'AuraHolderEntity(Rule34)'
21:14:02.197  CMBT   | Cancel aura 'Talent_SlowResist' id 10720 type AURA_SLOW_IMMUNE from 'npoctoMyzhuk'
21:14:02.412  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 10844 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Nafalar'
21:14:02.412  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 10844 type AURA_HEAL_HULL_SCALED_PERIODIC from 'AuraHolderEntity(Gladiator)'
21:14:02.412  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 10844 type AURA_HEAL_HULL_SCALED_PERIODIC from 'AuraHolderEntity(Gladiator)'
21:14:02.412  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 10844 type AURA_HEAL_HULL_SCALED_PERIODIC from 'AuraHolderEntity(Rule34)'
21:14:02.469  CMBT   | Cancel aura 'Spell_ThorHammer' id 10828 type AURA_DAMAGE_ONE_SHOT_MOD from 'Py6Jl'
21:14:02.524  CMBT   | Cancel aura 'Spell_AdvancedHeal_T5_Epic' id 424 type AURA_HEALING_MOD from 'Expendable_BattleDroneLarge_T5_Mk3(Rule34)'
21:14:02.524  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 10846 type AURA_HEAL_HULL_SCALED_PERIODIC from 'YanFei'
21:14:02.573  CMBT   | Cancel aura 'Spell_ThorCharging' id 10787 type AURA_CAST_SPELL_PERIODIC from 'YanFei'
21:14:02.573  CMBT   | Cancel aura 'Spell_ThorCharging' id 10789 type AURA_OVERCHARGE from 'YanFei'
21:14:02.581  CMBT   | Cancel aura 'Spell_ThorCharge' id 10788 type AURA_CHARGE_SPELL from 'YanFei'
21:14:02.750  CMBT   | Cancel aura 'Spell_MassEnergyLeak_T5_Epic' id 10734 type AURA_ENERGY_VAMPIRE_PERIODIC from 'NPC29'
21:14:02.801  CMBT   | Cancel aura 'Spell_ShieldHeal_EnergyBurn' id 10762 type AURA_BURN_ENERGY_PERIODIC from 'MaxVerzila'
21:14:02.802  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 10846 type AURA_HEAL_HULL_SCALED_PERIODIC from 'AuraHolderEntity(MaxVerzila)'
21:14:02.861  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 10881 type AURA_HEAL_HULL_SCALED_PERIODIC from 'AuraHolderEntity(Rule34)'
21:14:02.975  CMBT   | Cancel aura 'Spell_MassEnergyLeak_T5_Epic' id 10734 type AURA_ENERGY_VAMPIRE_PERIODIC from 'NPC34'
21:14:03.202  CMBT   | Cancel aura 'Talent_EmergencyCleanse' id 10791 type AURA_DEBUFF_IMMUNE from 'npoctoMyzhuk'
21:14:03.310  CMBT   | Cancel aura 'Spell_ThorBlast' id 10884 type AURA_DAMAGE_EMP_PERIODIC from 'Jigolee'
21:14:03.318  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 10881 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Nafalar'
21:14:03.318  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 10881 type AURA_HEAL_HULL_SCALED_PERIODIC from 'AuraHolderEntity(Gladiator)'
21:14:03.318  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 10881 type AURA_HEAL_HULL_SCALED_PERIODIC from 'AuraHolderEntity(Gladiator)'
21:14:03.318  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 10881 type AURA_HEAL_HULL_SCALED_PERIODIC from 'AuraHolderEntity(Rule34)'
21:14:03.318  CMBT   | Cancel aura 'Spell_ShieldHeal_EnergyBurn' id 10669 type AURA_BURN_ENERGY_PERIODIC from 'Rule34'
21:14:03.425  CMBT   | Cancel aura 'ECMCommon' id 10525 type AURA_DAMAGE_MOD from 'Nafalar'
21:14:03.593  CMBT   | Cancel aura 'Spell_ThorBlast' id 10884 type AURA_DAMAGE_EMP_PERIODIC from 'AuraHolderEntityHackImmune(Jigolee)'
21:14:03.593  CMBT   | Cancel aura 'Spell_ThorBlast' id 10884 type AURA_DAMAGE_EMP_PERIODIC from 'AuraHolderEntity(Gladiator)'
21:14:03.756  CMBT   | Cancel aura 'Equip_GravitationAnalyzer_T5_Epic' id 436 type AURA_FAST_MOVEMENT from 'Rule34'
21:14:03.756  CMBT   | Cancel aura 'Equip_GravitationAnalyzer_T5_Epic' id 436 type AURA_FAST_MOVEMENT from 'Gladiator'
21:14:03.756  CMBT   | Cancel aura 'Equip_GravitationAnalyzer_T5_Epic' id 436 type AURA_FAST_MOVEMENT from 'Nafalar'
21:14:03.756  CMBT   | Cancel aura 'Equip_GravitationAnalyzer_T5_Epic' id 436 type AURA_FAST_MOVEMENT from 'Feresey'
21:14:03.757  CMBT   | Cancel aura 'Equip_GravitationAnalyzer_T5_Epic' id 436 type AURA_FAST_MOVEMENT from 'PomogitePsixy'
21:14:03.757  CMBT   | Cancel aura 'Equip_GravitationAnalyzer_T5_Epic' id 436 type AURA_FAST_MOVEMENT from 'Py6Jl'
21:14:03.757  CMBT   | Cancel aura 'Equip_GravitationAnalyzer_T5_Epic' id 436 type AURA_FAST_MOVEMENT from 'Jigolee'
21:14:03.757  CMBT   | Cancel aura 'Equip_GravitationAnalyzer_T5_Epic' id 436 type AURA_FAST_MOVEMENT from 'NPC23'
21:14:03.757  CMBT   | Cancel aura 'Equip_GravitationAnalyzer_T5_Epic' id 436 type AURA_FAST_MOVEMENT from 'NPC24'
21:14:03.757  CMBT   | Cancel aura 'Equip_GravitationAnalyzer_T5_Epic' id 436 type AURA_FAST_MOVEMENT from 'NPC28'
21:14:03.757  CMBT   | Cancel aura 'Equip_GravitationAnalyzer_T5_Epic' id 436 type AURA_FAST_MOVEMENT from 'NPC32'
21:14:03.767  CMBT   | Cancel aura 'Spell_AdaptiveMembrane_T5_Epic' id 5674 type AURA_HULL_RESIST_ALL from 'Feresey'
21:14:03.769  CMBT   | Cancel aura 'MaxSpeedPlus45' id 5673 type AURA_SHIELD_RESIST_ALL from 'Feresey'
21:14:03.772  CMBT   | Cancel aura 'Spell_GreenComputerOverload_T5_Epic' id 5675 type AURA_DAMAGE_MOD from 'Feresey'
21:14:03.876  CMBT   | Cancel aura 'Passive_EnergyEmitter_T5_Epic' id 10197 type AURA_ADD_ENERGY_PERIODIC from 'YanFei'
21:14:03.876  CMBT   | Cancel aura 'Passive_RemoteRepairDrones_T5_Epic' id 10198 type AURA_HEAL_HULL_SCALED_PERIODIC from 'YanFei'
21:14:03.876  CMBT   | Cancel aura 'BlackoutGenerator' id 10644 type AURA_FORTIFICATION from 'Nafalar'
21:14:03.922  CMBT   | Cancel aura 'MaxSpeedPlus45' id 8818 type AURA_SHIELD_RESIST_ALL from 'Nafalar'
21:14:04.328  CMBT   | Cancel aura 'Cloaking' id 10865 type AURA_STEALTH from 'Jigolee'
21:14:04.559  CMBT   | Cancel aura 'SeeressGunShip' id 10819 type AURA_DAMAGE_EMP_PERIODIC from 'Jigolee'
21:14:04.713  CMBT   | Cancel aura 'Talent_EmergencyCleanse' id 10898 type AURA_DEBUFF_IMMUNE from 'NPC25'
21:14:04.713  CMBT   | Cancel aura 'MaxSpeedPlus45' id 10924 type AURA_SHIELD_RESIST_ALL from 'npoctoMyzhuk'
21:14:04.713  CMBT   | Cancel aura 'Spell_GreenComputerOverload_T5_Epic' id 10925 type AURA_DAMAGE_MOD from 'npoctoMyzhuk'
21:14:04.878  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 11023 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Jigolee'
