23:04:32.929  CMBT   |    Participant            Py6Jl	 Ship_Race1_M_T5_Dlc             	 totalDamage 12127.69; mostDamageWith 'Weapon_ThorHammer_T5_Epic';
23:40:30.838  CMBT   |    Participant             OSN1	 Ship_Race5_L_ENGINEER_Rank15_9  	 totalDamage 1273.75; mostDamageWith 'Module_UntouchableGhost_15';
23:40:30.838  CMBT   |    Participant         MagellaN	 Ship_Race3_M_T5_Wolfhound       	 totalDamage 5848.97; mostDamageWith 'Weapon_Plasmagun_Heavy_T5_Rel';
23:40:37.803  CMBT   |    Participant          Jigolee	 SpyBeaconAnalyse                	 totalDamage 1450.00; mostDamageWith '(suicide)'; <FriendlyFire>
23:40:37.804  CMBT   |    Participant            TNT21	 Ship_Race2_L_T5_Steam           	 totalDamage 1345.25; mostDamageWith 'SpaceMissile_MineField_T5_Mk3';
23:40:37.804  CMBT   |    Participant          Jigolee	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 902.32; mostDamageWith 'SpaceMissile_AAMSlow_T5_Mk3'; <FriendlyFire>
23:40:37.804  CMBT   |    Participant     JimmyBurrito	 Ship_Race1_M_T4_Premium         	 totalDamage 4617.27; mostDamageWith 'Weapon_LengtheningBeam_T4_Epic';
23:40:37.804  CMBT   |    Participant        Pyropwnsu	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 2334.88; mostDamageWith 'Weapon_PlasmaBursts_T5_Rel';
23:40:37.804  CMBT   |    Participant      SnotWhacker	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 3402.81; mostDamageWith 'Weapon_Plasmagun_Heavy_T5_Pirate';
23:40:37.804  CMBT   |    Participant          Ambifix	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 4189.50; mostDamageWith '(crash)';
23:40:42.969  CMBT   |    Participant          Jigolee	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 3995.97; mostDamageWith '(crash)'; <debuff>
23:40:42.969  CMBT   |    Participant            Py6Jl	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 2420.79; mostDamageWith 'Weapon_PlasmaBursts_T5_Rel'; <buff> <debuff>
23:40:42.970  CMBT   |    Participant          Feresey	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 7534.70; mostDamageWith 'Module_EnergyReflector_T5_Epic'; <debuff>
23:40:42.970  CMBT   |    Participant   MadmenRoverTit	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 1721.96; mostDamageWith 'Weapon_StormGun_T5_Epic'; <debuff>
23:40:42.970  CMBT   |    Participant        Feechbone	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 1328.93; mostDamageWith 'Weapon_StormGun_T5_Epic'; <debuff>
23:40:42.970  CMBT   |    Participant             OSN1	 Ship_Race5_L_ENGINEER_Rank15_9  	 totalDamage 406.19; mostDamageWith 'Module_UntouchableGhost_15'; <buff> <debuff>
23:40:42.970  CMBT   |    Participant         MagellaN	 Ship_Race3_M_T5_Wolfhound       	 totalDamage 2027.05; mostDamageWith 'Weapon_Plasmagun_Heavy_T5_Rel';
23:40:50.113  CMBT   |    Participant          Feresey	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 16957.60; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:40:50.113  CMBT   |    Participant             OSN1	 Ship_Race5_L_ENGINEER_Rank15_9  	 <heal> <buff>
23:46:55.194  CMBT   |    Participant        Gladiator	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 935.58; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:46:55.194  CMBT   |    Participant            Py6Jl	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 4865.09; mostDamageWith 'Weapon_PlasmaBursts_T5_Rel'; <debuff>
23:46:55.194  CMBT   |    Participant             OSN1	 Ship_Race5_L_ENGINEER_Rank15_9  	 totalDamage 305.61; mostDamageWith 'Module_UntouchableGhost_15';
23:46:55.194  CMBT   |    Participant         MagellaN	 Ship_Race3_M_T5_Wolfhound       	 totalDamage 3163.08; mostDamageWith 'Weapon_Plasmagun_Heavy_T5_Rel';
23:46:55.194  CMBT   |    Participant   MadmenRoverTit	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 367.23; mostDamageWith 'Weapon_StormGun_T5_Epic'; <debuff>
23:46:57.732  CMBT   |    Participant            Liono	 Ship_Race1_L_T5_Thrasher        	 totalDamage 30568.36; mostDamageWith 'Weapon_ThrasherGun_T5_Epic'; <debuff>
23:46:57.732  CMBT   |    Participant          Zentaen	 Ship_Race5_L_ENGINEER_Rank15_9  	 totalDamage 7527.52; mostDamageWith 'Weapon_LaserConeHeal_T5_Rel'; <buff>
23:46:57.732  CMBT   |    Participant             dro3	 Ship_Race2_M_T5_CraftSpec       	 <buff>
23:46:57.732  CMBT   |    Participant    ironnightpony	 Ship_Race2_M_T5_CraftUniq       	 <buff>
23:46:59.859  CMBT   |    Participant             OSN1	 Ship_Race5_L_ENGINEER_Rank15_9  	 totalDamage 2309.75; mostDamageWith 'Module_UntouchableGhost_15';
23:46:59.859  CMBT   |    Participant            Py6Jl	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 2152.22; mostDamageWith 'Module_BFG_T5_Epic'; <debuff>
23:46:59.859  CMBT   |    Participant        Gladiator	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 3751.74; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:46:59.859  CMBT   |    Participant         MagellaN	 Ship_Race3_M_T5_Wolfhound       	 totalDamage 2054.89; mostDamageWith 'Weapon_Plasmagun_Heavy_T5_Rel';
23:47:01.372  CMBT   |    Participant            Liono	 Ship_Race1_L_T5_Thrasher        	 totalDamage 15854.37; mostDamageWith 'Weapon_ThrasherGun_T5_Epic'; <debuff>
23:47:01.372  CMBT   |    Participant          Zentaen	 Ship_Race5_L_ENGINEER_Rank15_9  	 totalDamage 5215.93; mostDamageWith 'Weapon_LaserConeHeal_T5_Rel'; <buff>
23:47:01.372  CMBT   |    Participant             dro3	 Ship_Race2_M_T5_CraftSpec       	 <buff>
23:47:01.372  CMBT   |    Participant    ironnightpony	 Ship_Race2_M_T5_CraftUniq       	 <buff>
23:47:06.714  CMBT   |    Participant        Feechbone	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 36056.99; mostDamageWith 'Weapon_StormGun_T5_Epic'; <debuff>
23:47:10.983  CMBT   |    Participant          Feresey	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 13529.17; mostDamageWith 'SpaceMissile_Torpedo_T5_Mk3';
23:47:10.983  CMBT   |    Participant   MadmenRoverTit	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 10359.98; mostDamageWith 'SpaceMissile_MagnetMine_T5_Mk3';
23:47:10.983  CMBT   |    Participant         MagellaN	 Ship_Race3_M_T5_Wolfhound       	 totalDamage 4874.83; mostDamageWith 'Weapon_Plasmagun_Heavy_T5_Rel';
23:47:10.983  CMBT   |    Participant            Py6Jl	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 3008.08; mostDamageWith 'Weapon_PlasmaBursts_T5_Rel'; <debuff>
23:47:10.983  CMBT   |    Participant        Gladiator	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 2277.75; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:47:10.983  CMBT   |    Participant             OSN1	 Ship_Race5_L_ENGINEER_Rank15_9  	 <buff>
23:47:13.791  CMBT   |    Participant             OSN1	 Ship_Race5_L_ENGINEER_Rank15_9  	 totalDamage 3590.11; mostDamageWith 'Module_UntouchableGhost_15'; <buff>
23:47:13.791  CMBT   |    Participant         MagellaN	 Ship_Race3_M_T5_Wolfhound       	 totalDamage 5186.42; mostDamageWith 'Weapon_Plasmagun_Heavy_T5_Rel';
23:47:13.791  CMBT   |    Participant          Feresey	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 16955.94; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:47:13.791  CMBT   |    Participant            Py6Jl	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 11299.89; mostDamageWith 'Weapon_PlasmaBursts_T5_Rel'; <debuff>
23:47:13.791  CMBT   |    Participant   MadmenRoverTit	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 12592.94; mostDamageWith 'Weapon_StormGun_T5_Epic'; <debuff>
23:47:13.791  CMBT   |    Participant        Gladiator	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 10658.87; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:47:17.264  CMBT   |    Participant            Py6Jl	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 588.04; mostDamageWith 'Weapon_PlasmaBursts_T5_Rel';
23:47:18.997  CMBT   |    Participant          JacobCO	 Ship_PresetE_R3_L_T5_Faction2   	 <debuff>
23:47:18.997  CMBT   |    Participant    ironnightpony	 Ship_Race2_M_T5_CraftUniq       	 totalDamage 350.72; mostDamageWith 'Weapon_Hammer_T5_Epic';
23:47:18.997  CMBT   |    Participant        Gladiator	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 4189.50; mostDamageWith '(crash)'; <FriendlyFire>
23:47:20.796  CMBT   |    Participant        Feechbone	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 36059.00; mostDamageWith 'Weapon_StormGun_T5_Epic'; <debuff>
23:47:32.537  CMBT   |    Participant             OSN1	 Ship_Race5_L_ENGINEER_Rank15_9  	 totalDamage 2781.33; mostDamageWith 'Module_UntouchableGhost_15';
23:47:32.537  CMBT   |    Participant         MagellaN	 Ship_Race3_M_T5_Wolfhound       	 totalDamage 9809.96; mostDamageWith 'Weapon_Plasmagun_Heavy_T5_Rel';
23:47:32.537  CMBT   |    Participant   MadmenRoverTit	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 7623.30; mostDamageWith 'Weapon_StormGun_T5_Epic'; <debuff>
23:47:32.537  CMBT   |    Participant          Jigolee	 Ship_Race1_S_T5_Nordstorm       	 <debuff>
23:47:32.537  CMBT   |    Participant            Py6Jl	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 5568.89; mostDamageWith 'Module_Swarm3'; <debuff>
23:47:36.066  CMBT   |    Participant        Gladiator	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 20496.96; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:47:36.066  CMBT   |    Participant          Feresey	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 17231.53; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:47:36.066  CMBT   |    Participant        Gladiator	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 21422.88; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:47:36.066  CMBT   |    Participant          Feresey	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 17116.47; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:47:36.067  CMBT   |    Participant        Gladiator	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 21287.81; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:47:36.067  CMBT   |    Participant          Feresey	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 18737.19; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:47:36.067  CMBT   |    Participant        Gladiator	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 21287.81; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:47:36.067  CMBT   |    Participant          Feresey	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 18737.19; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:47:36.068  CMBT   |    Participant        Gladiator	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 21287.81; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:47:36.068  CMBT   |    Participant          Feresey	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 18737.19; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:47:36.068  CMBT   |    Participant        Gladiator	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 21287.81; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:47:36.068  CMBT   |    Participant          Feresey	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 18737.19; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:47:40.666  CMBT   |    Participant         MagellaN	 Ship_Race3_M_T5_Wolfhound       	 totalDamage 1045.47; mostDamageWith 'Weapon_Plasmagun_Heavy_T5_Rel';
23:47:40.666  CMBT   |    Participant            Py6Jl	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 14364.93; mostDamageWith 'Module_BFG_T5_Epic'; <debuff>
23:47:40.666  CMBT   |    Participant   MadmenRoverTit	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 1917.54; mostDamageWith 'Weapon_StormGun_T5_Epic'; <debuff>
23:47:40.666  CMBT   |    Participant    ironnightpony	 Ship_Race2_M_T5_CraftUniq       	 totalDamage 751.30; mostDamageWith 'Weapon_Hammer_T5_Epic'; <FriendlyFire>
23:47:41.226  CMBT   |    Participant             OSN1	 Ship_Race5_L_ENGINEER_Rank15_9  	 totalDamage 675.97; mostDamageWith 'Module_UntouchableGhost_15';
23:47:41.226  CMBT   |    Participant            Py6Jl	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 3040.21; mostDamageWith 'Weapon_PlasmaBursts_T5_Rel';
23:47:41.226  CMBT   |    Participant         MagellaN	 Ship_Race3_M_T5_Wolfhound       	 totalDamage 1287.42; mostDamageWith 'Weapon_Plasmagun_Heavy_T5_Rel';
23:47:41.226  CMBT   |    Participant   MadmenRoverTit	 Ship_Race1_S_T5_Nordstorm       	 <debuff>
23:47:42.349  CMBT   |    Participant          Feresey	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 13386.82; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:47:42.349  CMBT   |    Participant        Gladiator	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 8448.64; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:47:42.349  CMBT   |    Participant            Py6Jl	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 896.25; mostDamageWith 'Weapon_PlasmaBursts_T5_Rel'; <debuff>
23:47:43.804  CMBT   |    Participant        Gladiator	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 53961.33; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:47:43.804  CMBT   |    Participant          Feresey	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 18737.19; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:47:47.176  CMBT   |    Participant            Py6Jl	 Ship_Race5_H_OVERSEER_Rank15_13 	 <debuff>
23:47:47.176  CMBT   |    Participant        Gladiator	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 12628.08; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:47:47.176  CMBT   |    Participant          Feresey	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 6165.37; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:47:47.177  CMBT   |    Participant        Gladiator	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 53961.33; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:47:47.177  CMBT   |    Participant          Feresey	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 26038.67; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:47:47.178  CMBT   |    Participant          Feresey	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 26038.67; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:47:47.178  CMBT   |    Participant        Gladiator	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 53961.33; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:47:47.178  CMBT   |    Participant          Feresey	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 26038.67; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:47:47.178  CMBT   |    Participant        Gladiator	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 53961.33; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:47:47.179  CMBT   |    Participant        Gladiator	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 53961.33; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:47:47.179  CMBT   |    Participant          Feresey	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 26038.67; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:47:47.180  CMBT   |    Participant        Gladiator	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 53961.33; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:47:47.180  CMBT   |    Participant          Feresey	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 26038.67; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:47:47.180  CMBT   |    Participant        Gladiator	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 53961.33; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:47:47.180  CMBT   |    Participant          Feresey	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 26038.67; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:47:47.180  CMBT   |    Participant        Gladiator	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 53961.33; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:47:47.180  CMBT   |    Participant          Feresey	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 26038.67; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:47:47.181  CMBT   |    Participant        Gladiator	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 53961.33; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:47:47.181  CMBT   |    Participant          Feresey	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 26038.67; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:47:47.182  CMBT   |    Participant        Gladiator	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 53961.33; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:47:47.182  CMBT   |    Participant          Feresey	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 26038.67; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:47:58.736  CMBT   |    Participant          Feresey	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 16207.52; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:47:58.736  CMBT   |    Participant        Gladiator	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 8795.48; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:47:58.736  CMBT   |    Participant             OSN1	 Ship_Race5_L_ENGINEER_Rank15_9  	 <heal>
23:48:08.964  CMBT   |    Participant        Gladiator	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 25034.00; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:48:12.167  CMBT   |    Participant          Feresey	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 18738.62; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:48:12.167  CMBT   |    Participant        Gladiator	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 21270.38; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:48:14.075  CMBT   |    Participant            Liono	 SpyBeaconAnalyse                	 totalDamage 1450.00; mostDamageWith '(suicide)'; <FriendlyFire>
23:48:14.075  CMBT   |    Participant          Jigolee	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 8992.94; mostDamageWith 'Weapon_StormGun_T5_Epic'; <debuff>
23:48:16.090  CMBT   |    Participant          Feresey	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 34073.05; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:48:16.090  CMBT   |    Participant            Py6Jl	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 5926.95; mostDamageWith 'Weapon_PlasmaBursts_T5_Rel'; <debuff>
23:48:16.090  CMBT   |    Participant             OSN1	 Ship_Race5_L_ENGINEER_Rank15_9  	 <buff>
23:48:17.826  CMBT   |    Participant          Feresey	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 50280.57; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:48:17.826  CMBT   |    Participant        Gladiator	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 29719.43; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:48:17.826  CMBT   |    Participant          Feresey	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 50280.57; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:48:17.826  CMBT   |    Participant        Gladiator	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 29719.43; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:48:17.827  CMBT   |    Participant          Feresey	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 50280.57; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:48:17.827  CMBT   |    Participant        Gladiator	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 29719.43; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:48:17.896  CMBT   |    Participant   MadmenRoverTit	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 2866.43; mostDamageWith 'SpaceMissile_MagnetMine_T5_Mk3'; <FriendlyFire>
23:48:17.896  CMBT   |    Participant          Zentaen	 Ship_Race5_L_ENGINEER_Rank15_9  	 totalDamage 612.28; mostDamageWith 'Module_UntouchableGhost_15';
23:48:17.896  CMBT   |    Participant            Liono	 Ship_Race1_L_T5_Thrasher        	 totalDamage 741.18; mostDamageWith 'LargeShipExplodeBlastWave';
23:48:17.896  CMBT   |    Participant          JacobCO	 Ship_PresetE_R3_L_T5_Faction2   	 totalDamage 7478.73; mostDamageWith 'Module_SmartBomb_T5_Epic'; <debuff>
23:48:17.896  CMBT   |    Participant       duffbeeeer	 Ship_Race1_M_T5_Dlc             	 totalDamage 4859.42; mostDamageWith 'Weapon_ThorHammer_T5_Epic';
23:48:17.896  CMBT   |    Participant    ironnightpony	 Ship_Race2_M_T5_CraftUniq       	 totalDamage 756.81; mostDamageWith 'Weapon_Hammer_T5_Epic';
23:48:18.114  CMBT   |    Participant        Gladiator	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 36330.72; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:48:18.114  CMBT   |    Participant          Feresey	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 43669.28; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:48:18.115  CMBT   |    Participant          Feresey	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 40000.00; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:48:18.115  CMBT   |    Participant          Feresey	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 40000.00; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:48:18.673  CMBT   |    Participant      Doomsday101	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 6609.82; mostDamageWith 'SpaceMissile_AAMSlow_T5_Mk3';
23:48:24.628  CMBT   |    Participant        Gladiator	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 27877.46; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:48:24.628  CMBT   |    Participant          Feresey	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 52122.54; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:48:32.988  CMBT   |    Participant          Feresey	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 60366.01; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:48:32.988  CMBT   |    Participant        Gladiator	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 19633.98; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:48:43.984  CMBT   |    Participant          Jigolee	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 196.62; mostDamageWith 'Weapon_StormGun_T5_Epic'; <debuff>
23:48:43.984  CMBT   |    Participant        Gladiator	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 13248.91; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:48:43.984  CMBT   |    Participant        Feechbone	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 3070.67; mostDamageWith 'Weapon_StormGun_T5_Epic'; <debuff>
23:48:43.984  CMBT   |    Participant          Feresey	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 4156.48; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:48:46.677  CMBT   |    Participant          Jigolee	 Ship_Race1_S_T5_Nordstorm       	 <debuff>
23:48:48.365  CMBT   |    Participant          JacobCO	 Ship_PresetE_R3_L_T5_Faction2   	 <debuff>
23:48:50.003  CMBT   |    Participant            Py6Jl	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 58650.10; mostDamageWith 'Module_Swarm3'; <debuff>
23:48:50.003  CMBT   |    Participant            Py6Jl	 SwarmPack3                      	 totalDamage 7148.62; mostDamageWith '(crash)';
23:48:50.003  CMBT   |    Participant         MagellaN	 Ship_Race3_M_T5_Wolfhound       	 totalDamage 3696.49; mostDamageWith 'Weapon_Plasmagun_Heavy_T5_Rel';
23:48:55.613  CMBT   |    Participant         MagellaN	 Ship_Race3_M_T5_Wolfhound       	 totalDamage 11523.81; mostDamageWith 'Weapon_Plasmagun_Heavy_T5_Rel';
23:48:55.613  CMBT   |    Participant            Py6Jl	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 854.06; mostDamageWith 'Weapon_PlasmaBursts_T5_Rel'; <debuff>
23:49:01.120  CMBT   |    Participant   MadmenRoverTit	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 6668.42; mostDamageWith 'Weapon_StormGun_T5_Epic'; <debuff>
23:49:01.175  CMBT   |    Participant          Feresey	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 18959.02; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:49:03.192  CMBT   |    Participant            Py6Jl	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 3149.15; mostDamageWith 'Weapon_PlasmaBursts_T5_Rel'; <debuff>
23:49:03.192  CMBT   |    Participant             OSN1	 Ship_Race5_L_ENGINEER_Rank15_9  	 <buff>
23:49:04.932  CMBT   |    Participant        Feechbone	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 20446.38; mostDamageWith 'Weapon_StormGun_T5_Epic'; <debuff>
23:49:04.932  CMBT   |    Participant         MagellaN	 Ship_Race3_M_T5_Wolfhound       	 totalDamage 2979.60; mostDamageWith 'Weapon_Plasmagun_Heavy_T5_Rel';
23:49:04.932  CMBT   |    Participant          Jigolee	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 1574.01; mostDamageWith 'Weapon_StormGun_T5_Epic'; <debuff>
23:49:04.932  CMBT   |    Participant             OSN1	 Ship_Race5_L_ENGINEER_Rank15_9  	 <heal> <buff>
23:49:04.932  CMBT   |    Participant            Py6Jl	 Ship_Race5_H_OVERSEER_Rank15_13 	 <heal> <buff>
23:49:10.659  CMBT   |    Participant        Gladiator	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 13084.12; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:49:10.659  CMBT   |    Participant         MagellaN	 Ship_Race3_M_T5_Wolfhound       	 totalDamage 3638.24; mostDamageWith 'Weapon_Plasmagun_Heavy_T5_Rel';
23:49:10.659  CMBT   |    Participant          Jigolee	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 6647.70; mostDamageWith 'Weapon_StormGun_T5_Epic'; <debuff>
23:49:10.659  CMBT   |    Participant        Feechbone	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 1629.94; mostDamageWith 'Weapon_StormGun_T5_Epic'; <debuff>
